current,voltage,reading,flag,info
0.066,2.496,3095,0,normal load
0.076,2.498,3122,0,normal load
0.067,2.496,3132,0,normal load
0.073,2.497,3093,0,normal load
0.074,2.498,3120,0,normal load
0.014,2.486,3095,0,normal load
-0.108,2.464,3085,0,normal load
-0.131,2.459,3097,0,normal load
0.010,2.486,3056,0,normal load
-0.031,2.478,3071,0,normal load
0.020,2.487,3098,0,normal load
-0.088,2.467,3099,0,normal load
0.029,2.489,3113,0,normal load
0.041,2.491,3107,0,normal load
0.033,2.490,3086,0,normal load
0.030,2.489,3091,0,normal load
0.023,2.488,3085,0,normal load
0.013,2.486,3070,0,normal load
-0.087,2.468,3025,0,normal load
0.029,2.489,3088,0,normal load
0.012,2.486,3071,0,normal load
-0.065,2.472,3097,0,normal load
-0.103,2.465,3036,0,normal load
0.018,2.487,3099,0,normal load
0.026,2.489,3095,0,normal load
0.026,2.489,3094,0,normal load
0.021,2.488,3120,0,normal load
0.011,2.486,3089,0,normal load
0.019,2.487,3082,0,normal load
0.010,2.486,3089,0,normal load
-0.227,2.442,3120,0,normal load
0.017,2.487,3082,0,normal load
0.033,2.490,3063,0,normal load
-0.006,2.483,3023,0,normal load
0.007,2.485,3088,0,normal load
0.016,2.487,3125,0,normal load
0.027,2.489,3090,0,normal load
0.037,2.491,3098,0,normal load
0.021,2.488,3110,0,normal load
0.007,2.485,3089,0,normal load
0.008,2.485,3102,0,normal load
0.023,2.488,3110,0,normal load
-0.058,2.473,3095,0,normal load
0.018,2.487,3007,0,normal load
0.037,2.491,3057,0,normal load
0.040,2.491,3042,0,normal load
0.047,2.492,3094,0,normal load
0.055,2.494,3106,0,normal load
0.049,2.493,3114,0,normal load
0.048,2.493,3105,0,normal load
0.053,2.494,3088,0,normal load
0.040,2.491,3089,0,normal load
-0.036,2.477,3030,0,normal load
0.054,2.494,3106,0,normal load
0.056,2.494,3103,0,normal load
0.034,2.490,3105,0,normal load
0.060,2.495,3067,0,normal load
0.044,2.492,3094,0,normal load
0.062,2.495,3071,0,normal load
0.051,2.493,3071,0,normal load
0.052,2.493,3117,0,normal load
0.060,2.495,3103,0,normal load
0.031,2.489,3083,0,normal load
0.067,2.496,3094,0,normal load
0.036,2.490,3069,0,normal load
0.062,2.495,3111,0,normal load
0.053,2.494,3101,0,normal load
-0.035,2.477,3103,0,normal load
0.060,2.495,3105,0,normal load
0.051,2.493,3093,0,normal load
0.068,2.496,3115,0,normal load
0.077,2.498,3011,0,normal load
0.043,2.492,3088,0,normal load
-0.071,2.471,3103,0,normal load
0.059,2.495,3107,0,normal load
0.061,2.495,3088,0,normal load
0.035,2.490,3121,0,normal load
0.067,2.496,3094,0,normal load
0.025,2.488,3084,0,normal load
0.048,2.493,3117,0,normal load
0.034,2.490,3022,0,normal load
0.043,2.492,3121,0,normal load
-0.001,2.484,3067,0,normal load
0.020,2.487,3085,0,normal load
0.028,2.489,3091,0,normal load
0.027,2.489,3092,0,normal load
-0.050,2.475,3008,0,normal load
0.043,2.492,3017,0,normal load
0.047,2.492,3115,0,normal load
0.048,2.493,3019,0,normal load
0.034,2.490,3095,0,normal load
0.023,2.488,3071,0,normal load
0.032,2.490,3111,0,normal load
0.039,2.491,3119,0,normal load
0.026,2.488,3130,0,normal load
0.053,2.494,3087,0,normal load
0.038,2.491,3107,0,normal load
0.056,2.494,3110,0,normal load
0.045,2.492,3105,0,normal load
0.070,2.497,3101,0,normal load
0.034,2.490,3103,0,normal load
0.056,2.494,3103,0,normal load
0.056,2.494,3121,0,normal load
0.061,2.495,3101,0,normal load
0.061,2.495,3111,0,normal load
0.052,2.493,3100,0,normal load
0.064,2.495,3088,0,normal load
0.042,2.492,3069,0,normal load
0.050,2.493,3105,0,normal load
0.051,2.493,3107,0,normal load
0.061,2.495,3055,0,normal load
-0.092,2.467,3120,0,normal load
0.021,2.488,3071,0,normal load
0.035,2.490,3057,0,normal load
0.050,2.493,3063,0,normal load
0.053,2.494,3095,0,normal load
0.065,2.496,3109,0,normal load
0.053,2.494,3099,0,normal load
0.047,2.492,3103,0,normal load
0.062,2.495,3093,0,normal load
-0.058,2.473,3046,0,normal load
-0.007,2.482,3080,0,normal load
0.051,2.493,3092,0,normal load
0.061,2.495,3102,0,normal load
0.057,2.494,3106,0,normal load
-0.035,2.477,3099,0,normal load
0.043,2.492,3091,0,normal load
0.045,2.492,3107,0,normal load
0.058,2.494,3115,0,normal load
0.063,2.495,3099,0,normal load
0.046,2.492,3082,0,normal load
0.068,2.496,3095,0,normal load
0.033,2.490,3099,0,normal load
0.068,2.496,3103,0,normal load
0.053,2.494,3088,0,normal load
0.036,2.490,3103,0,normal load
0.054,2.494,3123,0,normal load
0.056,2.494,3053,0,normal load
0.042,2.491,3071,0,normal load
0.044,2.492,3115,0,normal load
0.059,2.495,3041,0,normal load
0.059,2.495,3103,0,normal load
0.086,2.500,3111,0,normal load
0.089,2.500,3120,0,normal load
0.070,2.497,3120,0,normal load
0.065,2.496,3089,0,normal load
0.075,2.498,3091,0,normal load
0.077,2.498,3105,0,normal load
0.075,2.498,3098,0,normal load
-0.173,2.452,3099,0,normal load
0.060,2.495,3071,0,normal load
0.065,2.496,3098,0,normal load
0.066,2.496,3105,0,normal load
0.058,2.494,3102,0,normal load
0.032,2.490,3107,0,normal load
0.061,2.495,3100,0,normal load
0.067,2.496,3088,0,normal load
0.063,2.495,3117,0,normal load
0.077,2.498,3120,0,normal load
0.060,2.495,3110,0,normal load
0.079,2.498,3126,0,normal load
0.083,2.499,3104,0,normal load
0.086,2.500,3018,0,normal load
0.077,2.498,3118,0,normal load
0.076,2.498,3089,0,normal load
0.058,2.494,3100,0,normal load
0.071,2.497,3102,0,normal load
0.079,2.498,3126,0,normal load
0.059,2.495,3114,0,normal load
0.062,2.495,3090,0,normal load
0.064,2.496,3113,0,normal load
0.071,2.497,3033,0,normal load
-0.020,2.480,3131,0,normal load
0.068,2.496,3108,0,normal load
0.070,2.497,3098,0,normal load
0.070,2.497,3120,0,normal load
0.067,2.496,3106,0,normal load
0.065,2.496,3114,0,normal load
0.066,2.496,3071,0,normal load
0.070,2.497,3120,0,normal load
0.064,2.496,3118,0,normal load
0.008,2.485,3115,0,normal load
0.073,2.497,3099,0,normal load
0.076,2.498,3089,0,normal load
0.069,2.496,3109,0,normal load
0.085,2.500,3040,0,normal load
0.064,2.496,3115,0,normal load
0.077,2.498,3104,0,normal load
0.077,2.498,3024,0,normal load
0.062,2.495,3100,0,normal load
0.070,2.497,3104,0,normal load
0.069,2.496,3118,0,normal load
0.065,2.496,3103,0,normal load
0.063,2.495,3106,0,normal load
0.069,2.496,3099,0,normal load
0.069,2.497,3095,0,normal load
0.061,2.495,3105,0,normal load
0.062,2.495,3118,0,normal load
0.075,2.498,3105,0,normal load
-0.029,2.478,3093,0,normal load
0.085,2.500,3088,0,normal load
0.065,2.496,3115,0,normal load
0.070,2.497,3024,0,normal load
0.076,2.498,3110,0,normal load
0.067,2.496,3088,0,normal load
0.062,2.495,3092,0,normal load
0.072,2.497,3101,0,normal load
-0.046,2.475,3046,0,normal load
0.065,2.496,3089,0,normal load
0.078,2.498,3101,0,normal load
0.080,2.498,3091,0,normal load
0.050,2.493,3030,0,normal load
0.075,2.498,3088,0,normal load
0.072,2.497,3093,0,normal load
0.064,2.496,3097,0,normal load
-0.069,2.471,3120,0,normal load
0.072,2.497,3099,0,normal load
0.072,2.497,3110,0,normal load
0.083,2.499,3037,0,normal load
0.073,2.497,3034,0,normal load
0.059,2.495,3149,0,normal load
0.077,2.498,3050,0,normal load
0.067,2.496,3156,0,normal load
0.076,2.498,3127,0,normal load
0.066,2.496,3086,0,normal load
0.070,2.497,3118,0,normal load
0.073,2.497,3119,0,normal load
0.062,2.495,3098,0,normal load
0.077,2.498,3095,0,normal load
0.079,2.498,3118,0,normal load
0.072,2.497,3107,0,normal load
0.067,2.496,3114,0,normal load
0.075,2.498,3099,0,normal load
0.076,2.498,3024,0,normal load
-0.002,2.483,3108,0,normal load
0.079,2.498,3104,0,normal load
0.075,2.498,3091,0,normal load
0.071,2.497,3085,0,normal load
0.076,2.498,3103,0,normal load
0.066,2.496,3098,0,normal load
0.075,2.498,3114,0,normal load
0.086,2.500,3088,0,normal load
0.086,2.500,3127,0,normal load
0.073,2.497,3090,0,normal load
0.067,2.496,3108,0,normal load
-0.020,2.480,3093,0,normal load
0.075,2.498,3113,0,normal load
0.079,2.498,3098,0,normal load
0.070,2.497,3083,0,normal load
0.072,2.497,3122,0,normal load
0.076,2.498,3111,0,normal load
0.073,2.497,3102,0,normal load
0.074,2.497,3094,0,normal load
0.070,2.497,3088,0,normal load
0.063,2.495,3099,0,normal load
0.073,2.497,3130,0,normal load
0.072,2.497,3131,0,normal load
0.077,2.498,3093,0,normal load
0.068,2.496,3042,0,normal load
0.066,2.496,3110,0,normal load
0.082,2.499,3124,0,normal load
0.075,2.498,3093,0,normal load
0.080,2.499,3060,0,normal load
0.061,2.495,3111,0,normal load
0.069,2.497,3116,0,normal load
0.083,2.499,3128,0,normal load
0.075,2.498,3107,0,normal load
0.079,2.498,3024,0,normal load
0.069,2.496,3145,0,normal load
0.073,2.497,3106,0,normal load
0.089,2.500,3111,0,normal load
0.066,2.496,3118,0,normal load
0.008,2.485,3091,0,normal load
0.073,2.497,3111,0,normal load
0.072,2.497,3120,0,normal load
0.067,2.496,3103,0,normal load
0.087,2.500,3088,0,normal load
0.070,2.497,3114,0,normal load
0.083,2.499,3107,0,normal load
0.070,2.497,3099,0,normal load
0.033,2.490,3102,0,normal load
0.061,2.495,3126,0,normal load
0.069,2.497,3121,0,normal load
0.068,2.496,3114,0,normal load
0.080,2.499,3093,0,normal load
0.068,2.496,3098,0,normal load
0.076,2.498,3114,0,normal load
0.065,2.496,3088,0,normal load
0.068,2.496,3085,0,normal load
0.066,2.496,3118,0,normal load
0.076,2.498,3113,0,normal load
0.078,2.498,3109,0,normal load
0.068,2.496,3026,0,normal load
0.080,2.499,3098,0,normal load
0.065,2.496,3094,0,normal load
0.072,2.497,3039,0,normal load
0.077,2.498,2992,0,normal load
0.085,2.499,3089,0,normal load
0.068,2.496,3104,0,normal load
0.080,2.499,3031,0,normal load
0.061,2.495,3099,0,normal load
0.056,2.494,3034,0,normal load
0.081,2.499,3124,0,normal load
0.059,2.495,3103,0,normal load
0.066,2.496,3097,0,normal load
0.069,2.496,3120,0,normal load
0.073,2.497,3116,0,normal load
0.079,2.498,3083,0,normal load
0.060,2.495,3105,0,normal load
0.080,2.498,3121,0,normal load
0.070,2.497,3106,0,normal load
0.081,2.499,3093,0,normal load
0.081,2.499,3121,0,normal load
0.069,2.497,3107,0,normal load
0.068,2.496,3094,0,normal load
0.076,2.498,3111,0,normal load
0.080,2.498,3131,0,normal load
0.077,2.498,3109,0,normal load
0.073,2.497,3120,0,normal load
0.081,2.499,3085,0,normal load
0.072,2.497,3103,0,normal load
0.094,2.501,3090,0,normal load
0.065,2.496,3114,0,normal load
0.071,2.497,3059,0,normal load
-0.033,2.478,3098,0,normal load
0.065,2.496,3087,0,normal load
0.067,2.496,3125,0,normal load
0.076,2.498,3105,0,normal load
0.073,2.497,3104,0,normal load
0.071,2.497,3091,0,normal load
0.072,2.497,3117,0,normal load
0.037,2.491,3039,0,normal load
0.085,2.499,3098,0,normal load
0.077,2.498,3120,0,normal load
0.076,2.498,3115,0,normal load
-0.030,2.478,3165,0,normal load
0.061,2.495,3094,0,normal load
0.087,2.500,3113,0,normal load
0.070,2.497,3109,0,normal load
-0.026,2.479,3138,0,normal load
0.074,2.497,3113,0,normal load
0.083,2.499,3107,0,normal load
0.073,2.497,3115,0,normal load
0.084,2.499,3109,0,normal load
0.081,2.499,3071,0,normal load
0.079,2.498,3071,0,normal load
0.085,2.499,3092,0,normal load
0.079,2.498,3086,0,normal load
0.070,2.497,3129,0,normal load
0.074,2.497,3115,0,normal load
-0.028,2.479,3101,0,normal load
0.078,2.498,3105,0,normal load
0.082,2.499,3101,0,normal load
0.076,2.498,3119,0,normal load
0.089,2.500,3138,0,normal load
0.082,2.499,3111,0,normal load
0.052,2.493,3102,0,normal load
0.070,2.497,3108,0,normal load
0.072,2.497,3091,0,normal load
0.083,2.499,3099,0,normal load
0.068,2.496,3125,0,normal load
0.077,2.498,3116,0,normal load
-0.021,2.480,3120,0,normal load
0.062,2.495,3106,0,normal load
-0.006,2.483,3093,0,normal load
0.061,2.495,3041,0,normal load
0.069,2.497,3127,0,normal load
0.064,2.496,3114,0,normal load
0.071,2.497,3102,0,normal load
0.068,2.496,3029,0,normal load
0.045,2.492,3131,0,normal load
0.062,2.495,3117,0,normal load
0.061,2.495,3094,0,normal load
0.053,2.494,3105,0,normal load
0.055,2.494,3116,0,normal load
0.064,2.496,3089,0,normal load
-0.029,2.478,3097,0,normal load
0.068,2.496,3088,0,normal load
0.056,2.494,3089,0,normal load
0.066,2.496,3136,0,normal load
0.054,2.494,2963,0,normal load
0.064,2.496,3105,0,normal load
0.059,2.495,3109,0,normal load
0.067,2.496,3103,0,normal load
0.071,2.497,3116,0,normal load
0.064,2.496,3110,0,normal load
0.071,2.497,3099,0,normal load
0.063,2.495,3118,0,normal load
0.077,2.498,3106,0,normal load
0.059,2.495,3096,0,normal load
0.049,2.493,3098,0,normal load
0.078,2.498,3135,0,normal load
0.035,2.490,3100,0,normal load
0.061,2.495,3106,0,normal load
0.058,2.495,3102,0,normal load
0.067,2.496,3092,0,normal load
0.070,2.497,3097,0,normal load
0.048,2.493,3120,0,normal load
0.061,2.495,3106,0,normal load
0.063,2.495,3100,0,normal load
0.073,2.497,3117,0,normal load
0.063,2.495,3029,0,normal load
0.072,2.497,3120,0,normal load
0.060,2.495,3101,0,normal load
0.067,2.496,3111,0,normal load
0.080,2.499,3028,0,normal load
-0.009,2.482,3118,0,normal load
0.069,2.496,3120,0,normal load
0.063,2.495,3104,0,normal load
0.059,2.495,3107,0,normal load
0.062,2.495,3139,0,normal load
0.070,2.497,3024,0,normal load
0.048,2.493,3105,0,normal load
0.057,2.494,3022,0,normal load
0.043,2.492,3033,0,normal load
-0.006,2.483,3111,0,normal load
0.071,2.497,3099,0,normal load
0.067,2.496,3086,0,normal load
0.061,2.495,3102,0,normal load
0.067,2.496,3109,0,normal load
0.066,2.496,3109,0,normal load
0.064,2.496,3119,0,normal load
0.062,2.495,3102,0,normal load
0.041,2.491,3121,0,normal load
0.071,2.497,3106,0,normal load
0.075,2.498,3023,0,normal load
0.057,2.494,3098,0,normal load
0.053,2.494,3097,0,normal load
0.066,2.496,3091,0,normal load
0.060,2.495,3111,0,normal load
0.044,2.492,3037,0,normal load
0.064,2.495,3095,0,normal load
0.062,2.495,3107,0,normal load
0.055,2.494,3117,0,normal load
0.058,2.494,3119,0,normal load
0.052,2.493,3120,0,normal load
0.064,2.495,3095,0,normal load
0.058,2.494,3105,0,normal load
-0.020,2.480,3086,0,normal load
0.063,2.495,3087,0,normal load
0.063,2.495,3097,0,normal load
0.062,2.495,3091,0,normal load
0.065,2.496,3114,0,normal load
0.063,2.495,3084,0,normal load
0.067,2.496,3108,0,normal load
0.063,2.495,3147,0,normal load
0.070,2.497,3093,0,normal load
0.058,2.495,3120,0,normal load
-0.036,2.477,3106,0,normal load
0.072,2.497,3090,0,normal load
0.058,2.494,3117,0,normal load
0.057,2.494,3113,0,normal load
0.065,2.496,3092,0,normal load
0.074,2.497,3125,0,normal load
0.051,2.493,3107,0,normal load
0.062,2.495,3122,0,normal load
0.060,2.495,3087,0,normal load
0.058,2.494,3114,0,normal load
0.073,2.497,3095,0,normal load
0.056,2.494,3095,0,normal load
0.061,2.495,3091,0,normal load
0.074,2.497,3102,0,normal load
0.066,2.496,3088,0,normal load
0.068,2.496,3097,0,normal load
-0.005,2.483,3109,0,normal load
0.064,2.495,3116,0,normal load
0.046,2.492,3089,0,normal load
0.057,2.494,3114,0,normal load
0.044,2.492,3083,0,normal load
0.064,2.496,3092,0,normal load
0.069,2.496,3107,0,normal load
0.073,2.497,3088,0,normal load
0.051,2.493,3128,0,normal load
0.066,2.496,3099,0,normal load
0.067,2.496,3105,0,normal load
0.065,2.496,3115,0,normal load
0.080,2.499,3088,0,normal load
-0.109,2.464,3001,0,normal load
-0.100,2.465,3086,0,normal load
0.027,2.489,3071,0,normal load
-0.014,2.481,2973,0,normal load
0.016,2.487,2948,0,normal load
-0.002,2.483,3022,0,normal load
0.014,2.486,3118,0,normal load
0.013,2.486,3085,0,normal load
0.005,2.485,3055,0,normal load
0.003,2.484,3099,0,normal load
0.010,2.486,3085,0,normal load
-0.010,2.482,3071,0,normal load
0.001,2.484,3090,0,normal load
0.019,2.487,3069,0,normal load
-0.011,2.482,3120,0,normal load
0.010,2.486,3108,0,normal load
0.016,2.487,3089,0,normal load
0.007,2.485,3088,0,normal load
0.006,2.485,3064,0,normal load
0.005,2.485,3063,0,normal load
0.021,2.488,3082,0,normal load
0.017,2.487,3095,0,normal load
-0.082,2.469,3098,0,normal load
-0.009,2.482,3101,0,normal load
0.009,2.485,3086,0,normal load
0.014,2.486,3089,0,normal load
0.004,2.485,3079,0,normal load
0.001,2.484,3086,0,normal load
-0.029,2.478,3013,0,normal load
0.004,2.485,3111,0,normal load
0.004,2.485,3102,0,normal load
-0.001,2.484,3067,0,normal load
0.003,2.484,3090,0,normal load
0.022,2.488,3085,0,normal load
0.003,2.484,3088,0,normal load
0.003,2.484,3106,0,normal load
0.004,2.484,3098,0,normal load
0.021,2.488,3011,0,normal load
0.016,2.487,3094,0,normal load
0.018,2.487,3063,0,normal load
0.028,2.489,3114,0,normal load
0.044,2.492,3088,0,normal load
0.044,2.492,3066,0,normal load
0.029,2.489,3091,0,normal load
0.044,2.492,3099,0,normal load
0.052,2.493,3117,0,normal load
0.039,2.491,3086,0,normal load
0.036,2.490,3105,0,normal load
0.036,2.490,3081,0,normal load
0.059,2.495,3088,0,normal load
0.045,2.492,3116,0,normal load
0.042,2.492,3114,0,normal load
0.018,2.487,3101,0,normal load
0.042,2.491,3048,0,normal load
0.039,2.491,3093,0,normal load
0.046,2.492,3095,0,normal load
0.035,2.490,3102,0,normal load
0.050,2.493,3102,0,normal load
0.030,2.489,3067,0,normal load
0.039,2.491,3090,0,normal load
0.030,2.489,3122,0,normal load
0.037,2.491,3130,0,normal load
0.029,2.489,3030,0,normal load
0.033,2.490,3088,0,normal load
0.039,2.491,3089,0,normal load
0.033,2.490,3107,0,normal load
0.043,2.492,3108,0,normal load
0.034,2.490,3117,0,normal load
0.037,2.491,3088,0,normal load
0.052,2.493,3107,0,normal load
0.034,2.490,3088,0,normal load
0.007,2.485,3036,0,normal load
0.037,2.491,3107,0,normal load
0.040,2.491,3150,0,normal load
-0.104,2.464,3106,0,normal load
0.034,2.490,3083,0,normal load
0.025,2.488,3026,0,normal load
0.002,2.484,3088,0,normal load
0.028,2.489,3100,0,normal load
0.033,2.490,3088,0,normal load
-0.011,2.482,3091,0,normal load
0.001,2.484,3088,0,normal load
0.029,2.489,3061,0,normal load
0.001,2.484,3099,0,normal load
0.048,2.493,3088,0,normal load
0.037,2.491,3099,0,normal load
0.048,2.493,3101,0,normal load
0.041,2.491,3083,0,normal load
0.040,2.491,3098,0,normal load
0.043,2.492,3122,0,normal load
0.046,2.492,3043,0,normal load
0.042,2.491,3099,0,normal load
-0.023,2.479,3035,0,normal load
0.027,2.489,3119,0,normal load
0.046,2.492,3105,0,normal load
0.055,2.494,3092,0,normal load
0.046,2.492,3095,0,normal load
0.046,2.492,3111,0,normal load
0.037,2.491,3113,0,normal load
0.047,2.492,3103,0,normal load
0.041,2.491,3088,0,normal load
0.037,2.491,3102,0,normal load
0.026,2.489,3089,0,normal load
0.055,2.494,3108,0,normal load
0.047,2.492,3099,0,normal load
0.033,2.490,3101,0,normal load
0.044,2.492,3113,0,normal load
0.036,2.490,3095,0,normal load
0.050,2.493,3081,0,normal load
0.040,2.491,3093,0,normal load
0.017,2.487,3091,0,normal load
0.048,2.493,3067,0,normal load
0.043,2.492,3111,0,normal load
0.032,2.490,3095,0,normal load
0.027,2.489,3104,0,normal load
0.042,2.492,3088,0,normal load
0.042,2.491,3114,0,normal load
0.038,2.491,3088,0,normal load
0.012,2.486,3104,0,normal load
0.046,2.492,3095,0,normal load
0.036,2.490,3087,0,normal load
0.035,2.490,3120,0,normal load
0.032,2.490,3091,0,normal load
0.048,2.493,3088,0,normal load
-0.032,2.478,3120,0,normal load
0.064,2.495,3071,0,normal load
0.033,2.490,3087,0,normal load
0.046,2.492,3110,0,normal load
0.052,2.493,3087,0,normal load
0.044,2.492,3089,0,normal load
0.030,2.489,3023,0,normal load
0.046,2.492,3099,0,normal load
0.039,2.491,3098,0,normal load
0.031,2.490,3095,0,normal load
0.037,2.491,3097,0,normal load
0.036,2.490,3026,0,normal load
0.055,2.494,3104,0,normal load
0.047,2.492,3107,0,normal load
0.057,2.494,3093,0,normal load
0.056,2.494,3101,0,normal load
0.056,2.494,3041,0,normal load
0.062,2.495,3084,0,normal load
-0.051,2.474,3107,0,normal load
0.071,2.497,3103,0,normal load
0.079,2.498,3117,0,normal load
0.068,2.496,3101,0,normal load
0.072,2.497,3031,0,normal load
0.065,2.496,3113,0,normal load
0.073,2.497,3121,0,normal load
0.068,2.496,3107,0,normal load
0.064,2.496,3117,0,normal load
0.072,2.497,3089,0,normal load
0.072,2.497,3024,0,normal load
0.076,2.498,3104,0,normal load
0.076,2.498,3107,0,normal load
0.073,2.497,3097,0,normal load
0.068,2.496,3109,0,normal load
0.081,2.499,3100,0,normal load
0.033,2.490,3099,0,normal load
0.077,2.498,3004,0,normal load
0.059,2.495,3111,0,normal load
0.064,2.496,3104,0,normal load
0.065,2.496,3115,0,normal load
0.072,2.497,3102,0,normal load
0.066,2.496,3092,0,normal load
0.077,2.498,3088,0,normal load
0.073,2.497,3125,0,normal load
0.067,2.496,3085,0,normal load
0.084,2.499,3125,0,normal load
0.074,2.497,3085,0,normal load
0.066,2.496,3091,0,normal load
0.078,2.498,3068,0,normal load
0.028,2.489,3104,0,normal load
0.078,2.498,3132,0,normal load
0.067,2.496,3098,0,normal load
0.072,2.497,3104,0,normal load
0.075,2.498,3092,0,normal load
0.060,2.495,3127,0,normal load
0.069,2.497,3114,0,normal load
0.079,2.498,3120,0,normal load
0.069,2.496,3122,0,normal load
-0.013,2.481,3120,0,normal load
0.077,2.498,3119,0,normal load
0.074,2.497,3089,0,normal load
0.072,2.497,3126,0,normal load
0.082,2.499,3120,0,normal load
0.073,2.497,3119,0,normal load
0.067,2.496,3092,0,normal load
0.067,2.496,3112,0,normal load
0.060,2.495,3106,0,normal load
0.068,2.496,3120,0,normal load
0.079,2.498,3009,0,normal load
0.084,2.499,3119,0,normal load
-0.021,2.480,3110,0,normal load
0.076,2.498,3133,0,normal load
0.054,2.494,3106,0,normal load
0.073,2.497,3109,0,normal load
0.077,2.498,3015,0,normal load
0.068,2.496,3088,0,normal load
0.060,2.495,3111,0,normal load
0.066,2.496,3121,0,normal load
0.069,2.497,3104,0,normal load
0.073,2.497,3088,0,normal load
0.059,2.495,3022,0,normal load
0.082,2.499,3099,0,normal load
0.061,2.495,3104,0,normal load
0.077,2.498,3102,0,normal load
0.082,2.499,3017,0,normal load
0.084,2.499,3089,0,normal load
0.083,2.499,3105,0,normal load
-0.002,2.483,3113,0,normal load
0.076,2.498,3080,0,normal load
0.073,2.497,3098,0,normal load
0.063,2.495,3083,0,normal load
0.075,2.498,3109,0,normal load
0.066,2.496,3086,0,normal load
0.068,2.496,3102,0,normal load
-0.046,2.475,3108,0,normal load
0.070,2.497,3105,0,normal load
0.079,2.498,3030,0,normal load
0.070,2.497,3104,0,normal load
0.076,2.498,3111,0,normal load
0.072,2.497,3089,0,normal load
0.077,2.498,3121,0,normal load
0.078,2.498,3106,0,normal load
0.066,2.496,3093,0,normal load
0.082,2.499,3131,0,normal load
0.067,2.496,3055,0,normal load
0.077,2.498,3085,0,normal load
0.061,2.495,3106,0,normal load
0.072,2.497,3095,0,normal load
0.062,2.495,3118,0,normal load
0.079,2.498,3094,0,normal load
0.077,2.498,3100,0,normal load
0.077,2.498,3088,0,normal load
0.071,2.497,3039,0,normal load
0.076,2.498,3113,0,normal load
0.088,2.500,3032,0,normal load
0.075,2.498,3098,0,normal load
0.077,2.498,3090,0,normal load
0.087,2.500,3120,0,normal load
0.091,2.501,3117,0,normal load
0.072,2.497,3097,0,normal load
0.082,2.499,3104,0,normal load
0.093,2.501,3146,0,normal load
0.073,2.497,3092,0,normal load
0.084,2.499,3120,0,normal load
0.080,2.498,3116,0,normal load
0.073,2.497,3104,0,normal load
0.071,2.497,3092,0,normal load
0.067,2.496,3104,0,normal load
0.076,2.498,3101,0,normal load
0.055,2.494,3103,0,normal load
0.069,2.497,3121,0,normal load
0.066,2.496,3125,0,normal load
0.077,2.498,3107,0,normal load
0.075,2.498,3123,0,normal load
0.071,2.497,3120,0,normal load
0.069,2.497,3090,0,normal load
0.074,2.497,3119,0,normal load
0.062,2.495,3098,0,normal load
0.065,2.496,3088,0,normal load
0.082,2.499,3037,0,normal load
0.079,2.498,3104,0,normal load
0.079,2.498,3034,0,normal load
0.078,2.498,3092,0,normal load
0.071,2.497,3095,0,normal load
0.033,2.490,3122,0,normal load
0.066,2.496,3110,0,normal load
0.067,2.496,3106,0,normal load
0.075,2.498,3122,0,normal load
0.064,2.495,3110,0,normal load
0.064,2.496,3105,0,normal load
0.066,2.496,3088,0,normal load
0.059,2.495,3091,0,normal load
0.060,2.495,2937,0,normal load
0.067,2.496,3088,0,normal load
0.065,2.496,3039,0,normal load
0.057,2.494,3150,0,normal load
0.077,2.498,3085,0,normal load
0.069,2.496,3083,0,normal load
0.065,2.496,3103,0,normal load
0.086,2.500,3007,0,normal load
-0.007,2.482,3111,0,normal load
0.063,2.495,3062,0,normal load
0.074,2.497,3107,0,normal load
0.072,2.497,3125,0,normal load
0.079,2.498,3102,0,normal load
0.057,2.494,3100,0,normal load
0.067,2.496,3137,0,normal load
0.062,2.495,3120,0,normal load
0.072,2.497,3095,0,normal load
0.057,2.494,3088,0,normal load
0.077,2.498,3120,0,normal load
0.063,2.495,3106,0,normal load
0.079,2.498,3101,0,normal load
0.080,2.499,3116,0,normal load
0.063,2.495,3095,0,normal load
0.067,2.496,3127,0,normal load
0.076,2.498,3121,0,normal load
0.073,2.497,3118,0,normal load
0.075,2.498,3086,0,normal load
0.074,2.497,3104,0,normal load
0.067,2.496,3095,0,normal load
0.075,2.498,3057,0,normal load
-0.031,2.478,3126,0,normal load
0.066,2.496,3035,0,normal load
0.061,2.495,3129,0,normal load
0.070,2.497,3105,0,normal load
0.065,2.496,3071,0,normal load
0.068,2.496,3121,0,normal load
0.060,2.495,3134,0,normal load
0.073,2.497,3108,0,normal load
0.076,2.498,3107,0,normal load
-0.031,2.478,3110,0,normal load
0.077,2.498,3097,0,normal load
0.080,2.499,3113,0,normal load
0.074,2.497,3111,0,normal load
0.037,2.490,3028,0,normal load
-0.150,2.456,3065,0,normal load
0.068,2.496,3091,0,normal load
0.068,2.496,3106,0,normal load
0.079,2.498,3097,0,normal load
0.070,2.497,3107,0,normal load
0.068,2.496,3123,0,normal load
0.080,2.498,3097,0,normal load
0.067,2.496,3108,0,normal load
0.074,2.497,3087,0,normal load
0.077,2.498,3107,0,normal load
-0.022,2.480,3028,0,normal load
0.067,2.496,3120,0,normal load
0.068,2.496,3039,0,normal load
0.065,2.496,3093,0,normal load
0.057,2.494,3110,0,normal load
0.069,2.496,3121,0,normal load
0.082,2.499,3071,0,normal load
0.074,2.497,3114,0,normal load
0.055,2.494,3104,0,normal load
0.079,2.498,3113,0,normal load
0.069,2.497,3112,0,normal load
0.077,2.498,3106,0,normal load
0.073,2.497,3071,0,normal load
